,Job ID,Stage-1 Processing Time,Stage-2 Processing Time,Stage-1 Machines,Stage-2 Machines,Due Time
0,0,7.065197575563186,1.0263395979689538,"2,3",N/A,3.437259667975872
1,1,8.349563217606562,5.46560286975045,"0,1,3,7,8",N/A,19.89406684352223
2,2,7.530337001278717,7.174657467291122,"0,2,6,7,8,9","0,4,8",17.469060913589797
3,3,2.207805353118484,8.763150346747496,"3,6",N/A,21.170550249237884
4,4,8.037883716063082,7.297965547002516,"1,2,3,5,7,9","0,2,3,4,5,6,7,9",0.8014865225494008
5,5,8.7412222784766,4.843776703168197,"2,4,6,9","4,5",9.941905060749477
6,6,6.674077888359107,7.107757804107613,"2,8","0,3,7,8,9",13.46590496989841
7,7,1.3045313542478143,6.8081616255349,"2,3,6,7,8,9",N/A,0.18319023833303572
8,8,5.5819265866244265,2.9254378599801023,"1,2,4,5","1,2,3,4,5,6,7,8,9",1.605437412136272
9,9,0.5151386332342056,8.119108040180546,2,"0,1,3,5,7,8,9",17.345934976562823
10,10,3.75837287438735,5.6477384078757,"2,5,7,8,9","0,5,6,9",16.000534173457606
11,11,3.7373537271437316,8.17831086473324,"0,2,3,4,6","1,8,9",6.380703114707071
12,12,8.458640387019997,0.9795349974205236,7,N/A,5.530831530077555
13,13,7.545037468701236,9.647212655582814,"1,2,3,4,6,7,8","0,1,2,3,4,6,8,9",3.5942608091439308
14,14,4.164018412073041,5.870563153651009,"3,5,6,8","0,1,2,3,4,5,7,8,9",5.401702414685699
15,15,7.171692255422877,1.0997764235354701,"1,3,5,6,9","1,2,3,4,5,6,7,8,9",12.093714767189628
16,16,5.869961607130326,6.138033989114605,"0,1,3,4,5,6,8",2,5.59407494681142
17,17,3.031988284210765,1.3700116206458013,"0,1,3,4,5,8",N/A,5.509313752954449
18,18,1.982374631359285,0.1266212148444701,"1,2,3,4,5,6,7,8,9","0,2,3,4,7,8,9",10.52417167431846
19,19,3.085407112663321,7.535691277851938,"0,1,2,3,4,5,7,8,9","0,2,3,4,5,7,8,9",20.888324909085977
20,20,3.856909764614392,1.7864645558674042,"0,5","6,7,8,9",22.63492988310221
21,21,4.802637748991466,7.678011297633579,"0,1,2,3,4,5,8,9",4,10.487371990400424
22,22,7.532761066018491,2.5915143436642065,2,"0,1,2,3,4,6,7,8,9",20.970445993466768
23,23,0.06860310085955112,0.5194724860235544,"0,4,5,6,7,8","0,1,2,3,4,5,7,8,9",2.2642775245287483
24,24,2.6684993346199715,4.409488142100372,"1,2,7,8","0,1,3,4,5,6,7,9",12.831964096555005
25,25,5.902577052223537,8.544618007871218,"5,7",N/A,13.768070878490654
26,26,2.6430788889051993,8.24475043166525,"0,1,2,3,4,7,8","0,1,3,5,6,8,9",5.82886123042173
27,27,3.25154654361131,5.094417671782473,"0,1,2",N/A,12.091407285659521
28,28,1.5711004191011024,1.2664357945435345,"1,5,9","0,3,5,6",11.66960070888748
29,29,5.652331180570008,5.510333670597744,8,9,1.4096151056675268
30,30,6.7110001543401445,6.684924795692107,"4,6,9","1,6",3.828748195637189
31,31,2.2290059475412924,0.5279694685795333,"2,4,5,6","1,2,4,6,9",3.551533948760027
32,32,5.625220044191133,6.8011678371457,"0,5,7","0,4,5",4.705197980799893
33,33,9.342151548304628,8.045390391388839,"0,1,2,4,5,6,8,9","0,2,3,4,6,7",11.80054246606781
34,34,3.8259465461471533,7.478189118109896,"5,9","2,3,4,5,6,7",5.072567371390905
35,35,2.0771333342404787,7.234573902135803,"0,1,2,3,5,7,8,9","1,2,5,6,7,9",20.022935174761045
36,36,9.017192833233795,2.4990245183486692,"1,4","0,1,2,3,4,7,8,9",22.128245192934273
37,37,2.658524426546298,4.169666608346194,"0,1,3,4,5,7,8,9","1,3,5",23.18782894226671
38,38,4.73496963675696,8.091212454988195,"0,1,2,3,4,5,7,8,9","2,4",7.489858329626489
39,39,9.05410832932669,6.79740400319607,"3,6,8","1,2,4,5,6,7,8",3.07677849999623
40,40,1.731070798725678,7.2276686531527,"5,6,9",N/A,23.370401919529897
41,41,8.827209883740506,5.598242970245866,"1,3,4,5,6,7,8,9","3,4,7",4.34109031056358
42,42,3.0035608412902004,9.06993724386575,7,8,6.153194213914338
43,43,2.364922251230258,1.7161672793327198,6,"1,2,3,5",0.2857659214682
44,44,4.684292029064824,5.74911129817915,"0,1,2,3,5,6,7,8,9","0,3,4,5",1.9005144207823061
45,45,1.812830892091648,7.457688474660625,"0,1,2,3,4,5,6,7,9",N/A,5.977157128394894
46,46,5.604194674237181,6.22375454096285,"0,1,3,5,6","0,1,2,3,5,7,9",14.081232207801897
47,47,7.5874635018413645,1.6927647528754652,"1,3,5,7,8",5,23.49390842191721
48,48,0.07690925254599024,1.331385844863937,"1,2,9","0,2,5,6,7,8,9",9.488033765086936
49,49,6.752541610420143,5.071173092488991,"6,7",N/A,9.261804390282215
50,50,2.327552194217094,9.394659597302926,5,"0,2,3,5,6,7,9",16.48025323457594
51,51,1.4687301911901451,9.702986050023902,"2,3,4,6,7,8,9","0,1,2,3,4,5,6,8,9",4.163150031528322
52,52,3.2916613415999683,9.868490706747856,"0,5,6,7,9",N/A,13.114613342503528
53,53,5.281274368620945,1.5450799886888178,"0,2,3,4,5,6,7,8,9","1,2,3,4,5,6,7,8",10.37265536158947
54,54,2.3708600100875223,2.5889999538407626,"4,5,8,9","0,3,6,9",1.6875191432150025
55,55,4.148337233704899,2.895490667627292,"0,2,3","1,2,4,7",21.6403304934993
